trip_id,shopping_time
4310899,2445.29396459
4310904,4006.59986395
4310907,2335.9572759
4310911,1533.1825577
4310328,2340.40286396
4310306,2392.77092873
4311006,1279.92446327
4310319,2079.67297138
4311215,1675.47942585
4311270,1434.36801267
4310303,1561.1974921
4310316,1529.543058
4310933,3764.19525951
4311216,1714.26301318
4311650,2343.68308333
4311812,2366.75665726
4311412,2047.37799558
4311860,3469.43093781
4311925,3352.85186058
4312038,1385.81055391
4312253,3746.76791035
4312266,2698.33251987
4312283,1922.72765342
4312290,2376.4564406
4312299,2075.90481611
4312304,4289.67638115
4312311,2240.48982982
4312306,2401.84763714
4312315,2416.97390583
4312325,2009.93867094
4312328,2635.47550012
4312331,3182.88060494
4312334,1438.40779686
4312341,2429.14299153
4312339,2202.44169443
4312340,2976.1362661
4312342,2977.78358812
4312344,2797.17494213
4312347,8860.09649234
4312350,1627.83180794
4312354,2773.01926032
4312352,1758.52849952
4312359,2475.01733234
4312361,3836.96603953
4312362,2958.99264796
4312363,3198.69181787
4312365,3109.47910343
4312366,2167.30077404
4312367,3271.49249968
4312369,1782.27469102
4312371,2512.21285371
4312373,2354.20086046
4312374,2649.99646782
4312379,2775.05948633
4312381,2421.54000639
4312382,3051.11955127
4312384,2117.0236849
4312388,2122.86598922
4312391,3251.04469312
4312393,1354.35395058
4312418,1798.19170262
4312539,2456.46155518
4311913,2323.35366789
4312065,2074.38334569
4310324,3619.09651997
4312530,2785.0496847
4312150,2107.36431572
4312488,2189.57543521
4312454,1961.44443229
4312731,2397.28327848
4312783,3941.55040381
4312826,2097.9509736
4312839,1644.22690087
4312861,3028.51496304
4312888,4318.15589578
4312531,2329.25644494
4312626,1753.78951868
4312532,2975.05705285
4312988,2721.17590733
4312997,3743.79204611
4312624,1755.74228722
4312775,2587.76643613
4313092,4881.92282176
4313094,2329.39920105
4312678,2052.28800328
4313144,2182.11773125
4313264,2099.84120638
4313332,3381.67144764
4313337,3316.79679136
4313345,3857.92468035
4313355,3449.68128303
4313360,2606.56759302
4312742,2399.59198754
4313376,8383.86920309
4313408,1634.49852797
4313426,1597.22657047
4313427,1958.35985015
4313431,1617.91592557
4313432,1460.82228017
4313445,1975.04802228
4313475,1648.46070482
4313494,3131.72340033
4313519,2679.93431852
4313538,2014.04542032
4313586,3490.71092912
4313604,1912.55952185
4313619,3908.65120843
4313625,2300.18321559
4313644,2809.89152528
4313656,2198.04841128
4313671,3115.88185713
4312627,2165.8191612
4313699,3283.14382836
4313718,2998.22507293
4313722,3188.55284165
4313786,2190.66748331
4313821,2458.87555323
4313823,3348.08648097
4313399,2441.62142785
4313880,1984.61670077
4313899,1813.68665277
4313906,3255.20140215
4313947,2114.08226762
4313970,1895.63682792
4313979,1779.7276032
4314007,2441.44017549
4314037,2027.48685559
4314046,2545.43367155
4314049,1327.99351079
4314082,1952.26847574
4314097,2975.02565544
4314105,1343.59174653
4314117,2639.86050407
4314136,1954.79867766
4314208,3293.67754607
4314215,3448.83041801
4314229,2774.80274745
4314250,1550.99317119
4314255,1195.24644055
4314260,2212.80040083
4314262,2207.28389314
4314263,2160.68610596
4314301,2380.29344052
4314303,2404.75577608
4314304,1715.75588699
4314309,2133.045015
4313291,1740.20805629
4313288,2373.18126624
4313282,2453.61466679
4314264,1774.90138507
4314330,2154.95569685
4314332,2490.97861362
4313297,3280.92308988
4314290,2164.10267908
4314363,2732.89135208
4313949,2305.38620292
4314371,1599.09804341
4314374,2290.84809662
4313788,3850.56266238
4314421,2721.91116234
4313298,2156.83814333
4314454,3509.55094
4314473,8990.43385601
4314474,1969.89727245
4314479,1652.65350966
4314508,2732.77671253
4314509,1723.49143508
4314513,1829.77780612
4313292,1681.18180769
4314536,3094.30705584
4314544,3685.92059903
4314286,3349.76106874
4314553,2710.06148188
4314558,2324.57989263
4314561,2667.08739711
4314594,2356.91198908
4314422,1389.0276513
4314618,3196.18221688
4313869,4835.16837415
4314689,3639.87460614
4314748,3320.1138877
4314289,3211.28691717
4314755,3289.66839667
4314465,1047.93124042
4314778,2737.34270824
4314780,3694.16357844
4314125,3406.00419521
4313294,3688.8299006
4314797,2545.70406714
4314818,2489.06521661
4314822,1654.48117209
4314883,3393.48613449
4314893,2792.36061626
4313476,1499.80711418
4314969,2252.18979615
4314978,4217.6057517
4314983,3737.02860803
4314987,1848.74097743
4314009,4293.57316778
4314997,2283.54234448
4315030,2308.98242612
4315042,2743.11068981
4315050,1147.99822119
4315098,1546.59548232
4314288,2706.47038413
4315113,5866.05885939
4315116,1940.99913749
4315122,3939.40829773
4313296,1453.61746844
4315145,3227.07761296
4313303,1452.56067567
4314956,4649.8425948
4315155,3405.54497558
4315157,3059.77661192
4315165,3522.80242794
4315175,2634.69668405
4315219,3043.22652546
4315225,2213.02266116
4315233,2392.47432797
4314657,2904.79988022
4315323,2605.85831722
4315324,3223.73817102
4315325,2410.23245792
4314723,1659.74304928
4315365,1139.03749827
4315372,873.889208112
4315376,1389.77985765
4315396,1434.48459332
4315403,2725.51961413
4315430,2733.82827019
4315433,3067.72324963
4315017,1416.44145937
4315442,1612.33386528
4315429,2006.60138969
4314788,3632.69568124
4315459,2376.04780677
4315461,1686.00286121
4314661,2795.33291495
4315468,2938.01517673
4315486,2869.8982864
4315498,2501.70312266
4315510,1771.52329174
4315511,4239.10152967
4315120,2018.7406795
4315005,1212.23900442
4315532,3483.11690201
4315538,2739.85309945
4315540,2597.39239921
4315543,2225.14916824
4314986,4201.45523654
4315562,2428.98759899
4314752,1552.88047293
4315583,3777.17811832
4315598,2378.47537251
4315600,2277.99533505
4315633,8089.39501488
4315641,3241.97742978
4314662,1775.53956374
4314660,1872.96199351
4315657,2216.13203195
4315684,3727.98846054
4313299,1780.46754774
4315717,2281.55678706
4315737,4788.86653454
4315738,3103.75796211
4315739,2456.12549687
4315791,1350.99417372
4315795,2456.44463622
4315799,2551.27840126
4315801,1682.33440067
4315817,3182.8489997
4315822,1577.49064195
4315823,1555.79918207
4315563,1527.80804768
4315835,2886.77445901
4315869,2138.47425071
4315892,1944.46752719
4315902,1932.00009923
4315919,2839.97314575
4315956,3328.85335801
4315971,2965.93873584
4316039,1482.44894954
4316069,4546.43347693
4316089,2320.08421671
4314581,1873.87972196
4316122,2077.69017484
4316133,1536.91890072
4316182,2615.8638396
4315009,1865.51257137
4316215,2782.96595545
4316217,1931.71345554
4316220,2594.64018953
